sample_id,price
81821,81.58
27412,258.47
67103,455.74
33022,397.21
63584,379.48
260391,65.55
64798,452.56
250630,440.72
220288,107.45
217533,336.46
133205,345.69
161320,199.72
239130,213.05
134910,475.56
49467,275.42
72652,354.16
11228,353.1
113937,312.31
60694,62.61
83580,60.75
207325,185.7
163289,253.74
248934,220.22
288842,62.96
118405,33.89
131330,390.06
238594,148.08
170141,194.91
223532,378.13
132926,301.89
286433,409.41
282116,462.01
234933,466.69
133587,403.94
35916,268.18
255409,148.56
32334,482.45
59852,319.04
286159,93.38
164225,158.0
274367,201.51
49511,9.14
25303,300.58
202909,369.99
235487,211.42
231823,460.72
162898,201.93
205492,403.08
117988,464.21
107799,450.33
160846,107.7
18777,239.16
124306,34.56
292010,343.67
63865,479.72
191436,373.15
264274,415.55
16856,178.39
206289,300.3
55688,393.28
103695,216.75
65401,82.7
123965,172.91
208344,34.76
260168,220.73
116043,162.05
117792,49.86
37719,176.13
172038,112.57
34475,418.3
166010,405.51
37932,137.44
246805,228.7
132592,372.93
84460,239.01
138016,115.4
77731,47.38
176673,122.83
199279,378.53
257390,44.08
90311,410.89
298853,229.07
208836,365.94
47495,476.56
214175,107.07
278831,468.46
287703,482.21
232155,89.14
171893,431.54
144206,365.13
240325,222.27
275525,190.46
47785,364.29
242692,226.82
293999,340.95
105323,484.28
131849,125.47
67724,367.1
225268,259.44
57245,98.1
95002,265.53
185465,420.37
11892,331.98
9468,454.28
176217,141.07
282380,280.45
14986,482.24
103135,75.96
39149,487.44
65307,330.15
6016,147.2
222109,290.46
64014,247.31
153767,387.45
134461,491.29
18685,271.31
44248,336.74
196345,412.84
263745,30.88
286052,340.36
159935,440.4
130281,399.2
281865,252.74
185944,99.79
29657,371.91
297636,79.21
169965,79.14
233232,463.78
246137,133.28
110043,107.39
5294,166.92
254116,472.19
12919,199.88
94890,240.21
142850,295.66
215268,243.9
176596,205.85
156024,162.69
117188,297.92
114787,481.91
166728,125.94
209203,348.84
12867,114.05
218047,434.14
40001,391.18
176044,475.41
133787,134.75
8159,224.36
193574,64.94
223860,478.71
297033,195.5
45658,382.5
122685,152.14
133254,499.27
58067,77.18
244158,203.64
163788,400.98
298188,496.3
263070,25.3
100514,37.37
16786,186.65
44918,427.76
154700,108.44
206027,316.24
287203,25.84
252655,334.62
26059,367.13
10380,258.96
42361,393.57
209574,306.49
233023,325.56
272361,148.0
243241,384.14
47009,144.95
268387,8.76
3048,403.2
138812,94.99
162392,464.89
168045,31.02
245037,180.75
151177,155.38
53242,345.43
228769,193.45
217082,424.2
97121,421.92
146666,38.65
121805,363.69
91386,25.65
146695,139.59
50553,50.98
245771,346.01
268824,275.16
158141,330.3
178097,126.72
278613,84.05
252136,356.01
161136,232.93
199563,57.93
23623,339.87
254631,434.58
75845,215.84
83667,465.22
18521,288.76
31651,483.14
59558,146.9
18612,458.22
139161,163.29
36026,334.35
74752,347.91
82794,456.43
129056,307.39
93713,37.68
225050,133.13
240741,165.98
29497,14.04
141941,187.22
254040,132.68
26438,198.49
98590,6.35
188763,109.35
151691,453.67
226477,274.34
42757,312.72
50016,101.65
116667,219.41
114046,30.59
172518,200.44
60404,331.24
34966,183.02
164314,402.1
213288,315.29
280333,40.18
15017,41.79
76733,368.54
103472,320.23
292425,189.65
212633,89.84
200664,11.3
257632,413.21
39788,54.53
134880,381.73
196267,497.1
95514,466.17
50510,18.09
95372,203.06
28578,141.31
188699,288.41
21431,424.51
93820,477.65
92278,111.5
143139,264.56
8611,93.84
288348,260.77
267715,315.82
51714,23.94
181074,419.23
288827,248.24
51073,146.38
25335,286.94
284913,160.62
219962,438.75
243191,222.8
106681,197.52
245467,484.17
114656,385.27
158865,377.88
280268,23.34
59726,27.21
194935,203.17
71447,38.5
192005,434.94
254288,255.94
37255,216.0
147867,127.05
230164,77.82
53000,370.51
62796,468.21
84418,467.72
248431,325.66
274700,285.45
238406,297.83
148739,75.09
76804,352.07
28414,334.78
203771,309.66
181823,261.2
138837,322.01
20940,92.11
205458,233.3
106593,223.3
41023,402.63
213557,173.4
95175,127.37
60618,432.28
165737,298.81
238173,342.01
202014,311.53
101223,300.31
69303,309.22
1679,47.26
78993,467.41
179358,239.62
31743,357.52
272311,85.79
198005,272.79
193078,236.8
99518,185.51
212782,205.66
281846,471.85
23261,488.77
137524,111.15
184769,161.7
243110,443.32
52533,63.76
267049,469.32
296278,106.19
11626,245.91
127366,236.94
36730,255.69
25690,437.4
130461,444.53
31485,296.81
63612,496.33
51526,424.38
80511,29.17
205059,387.55
246035,285.78
242180,163.29
176807,449.79
172453,282.78
213881,378.95
234108,427.56
115488,330.79
26292,86.37
6681,213.17
242014,340.2
179343,25.42
36841,314.06
94374,199.39
57472,80.21
11719,449.23
82134,486.97
124844,128.23
234905,398.04
252830,373.64
38990,493.24
100882,413.65
17808,277.39
226070,44.79
290070,114.54
39797,243.63
160285,372.4
177875,134.74
281900,30.33
57001,461.11
174301,11.65
259631,273.36
168743,447.68
270906,42.62
291998,122.63
231804,148.94
86783,10.53
187523,68.53
262654,212.11
30211,165.13
242770,99.23
169584,154.26
191235,410.21
269314,309.48
172513,400.12
67399,236.57
235537,384.22
3845,326.54
298371,287.16
192210,256.27
132726,234.43
201722,349.46
52624,374.95
192329,151.05
176695,487.98
74643,81.7
98403,161.02
108573,231.01
9333,486.18
77417,68.62
160193,390.22
266476,197.43
4186,236.45
287431,175.07
160351,185.3
5112,86.13
82187,227.88
248107,409.64
155541,97.02
42790,73.45
217057,412.17
16071,470.22
253872,335.75
75773,329.91
296059,20.47
232453,334.78
250561,349.67
279802,319.53
282275,75.95
93205,94.48
32869,283.78
228385,90.89
198120,319.83
253054,198.5
147205,384.32
16695,149.09
281736,203.29
208531,211.19
107080,77.65
29836,320.25
22121,441.39
244411,403.86
286283,319.47
48758,482.72
218654,397.86
245305,342.3
77238,443.75
152733,152.76
122615,394.11
196773,39.0
76091,407.27
210480,56.2
35318,303.29
61637,367.78
247086,79.47
134914,110.61
274669,252.1
290767,76.91
96923,399.15
80982,243.11
42801,321.59
34772,276.67
179940,349.14
189776,272.33
171382,144.62
17947,120.47
74869,435.75
2885,485.51
267043,65.09
52174,116.07
212841,112.72
169607,72.97
118285,122.72
216871,14.14
106431,89.86
92002,108.74
258713,206.01
283433,249.01
13340,476.52
70967,286.1
197531,295.23
95885,211.94
79645,185.98
149425,302.36
172753,400.94
422,88.43
76705,64.59
79024,127.54
195477,152.7
173690,36.96
272284,167.81
101724,221.49
16869,452.14
56181,490.54
288629,424.3
212790,243.48
171661,373.92
80341,176.66
268318,179.34
60534,287.39
214852,155.24
85081,454.91
186636,328.18
283714,79.21
13466,72.26
193079,66.4
149139,436.58
225382,269.45
70674,343.53
47029,182.36
1038,33.3
42827,128.26
5707,363.13
29066,282.63
258330,113.95
286236,181.03
45835,302.07
256727,15.15
294245,158.79
42338,255.79
71827,400.45
131465,155.9
135011,168.39
29804,87.92
57021,160.95
22621,117.01
85531,413.62
33319,319.74
159247,354.02
186013,391.14
93310,302.81
68358,484.44
249080,17.9
57706,330.16
212028,440.08
84018,497.28
212524,129.95
270324,459.66
58458,50.19
112360,474.3
155973,7.95
97533,322.33
232996,382.45
4133,35.46
144906,282.32
160129,254.28
149525,29.61
23565,152.64
76130,26.21
203459,341.41
268635,347.84
229404,389.27
66551,31.01
248619,308.63
32187,164.03
26566,87.49
72773,71.31
150983,37.44
76952,77.93
50703,262.35
102992,48.03
259386,349.14
177899,360.47
70105,392.55
218343,71.54
109829,330.58
279903,131.24
50646,176.91
128847,222.14
171844,499.64
200509,353.35
18653,434.98
46053,74.05
171579,243.67
40216,43.73
83995,460.17
96454,118.78
56900,137.95
293611,415.2
126903,244.13
236277,387.47
58215,32.18
129299,130.22
67356,377.16
256579,151.49
125002,67.46
59645,76.98
212914,365.22
287877,298.08
280658,359.26
198669,345.75
262349,350.07
226701,337.91
69055,101.19
131709,18.32
178342,397.95
237802,490.13
125561,234.75
108501,292.35
103185,153.61
160535,9.05
269179,218.04
223547,476.95
251304,218.82
37661,111.98
7806,363.25
76406,237.59
287743,265.92
90617,269.29
122527,328.21
90559,35.96
157133,124.93
30787,252.73
175492,111.14
260990,36.6
137650,381.74
226778,236.32
273374,247.33
206021,317.11
179441,282.36
246513,130.93
41438,368.04
223619,113.8
117164,163.66
18220,246.02
222744,381.84
181564,369.63
67476,468.16
98479,96.55
105056,288.49
27370,107.14
21303,490.81
113513,76.7
82878,33.92
277803,303.85
222389,7.6
254678,385.11
158657,14.35
206025,321.23
61854,470.41
249731,362.5
291916,134.04
219952,247.2
288100,284.95
122909,429.82
168215,224.89
185607,293.87
33119,116.03
134,265.58
72544,11.42
212666,201.77
197415,340.3
254960,226.81
19849,95.09
151905,203.13
272734,411.35
284210,167.26
243265,452.33
88696,246.35
147584,116.55
248211,178.25
66420,419.49
92995,350.1
75175,479.92
241129,77.52
202028,57.52
61474,264.19
242920,288.33
143022,439.49
220919,394.29
167120,165.39
59599,46.77
122769,440.9
271259,110.73
224226,51.13
273812,136.46
175580,27.99
215868,187.7
274034,103.24
84384,278.0
221209,277.74
169947,92.88
109728,217.04
219753,228.96
32898,381.4
217758,474.31
222928,445.7
197022,159.48
114182,74.3
161675,104.96
240549,450.42
129479,9.06
218489,207.56
184020,84.0
95475,218.57
221358,499.02
204514,440.73
197230,21.43
76245,223.87
48446,319.02
171887,37.53
130712,92.87
209722,337.21
191411,288.87
231631,367.51
132342,230.2
186954,128.27
197120,284.63
17146,231.57
230333,222.02
76309,261.81
137619,104.74
267464,433.94
101107,329.71
178768,120.69
110180,422.72
40952,427.75
245288,105.73
11431,164.56
264277,140.79
136454,15.05
47195,390.88
35114,21.0
49554,253.06
269267,241.19
177381,403.04
60724,350.25
160265,176.5
70677,148.89
157825,89.39
188147,203.37
164850,291.79
197955,62.21
187543,225.55
287692,73.23
71697,97.09
218661,203.01
147734,192.9
3042,62.38
128479,219.13
140377,440.7
155880,314.15
45775,109.43
132077,228.16
127487,293.05
206281,256.61
123985,433.07
244888,226.43
186022,353.94
202075,268.88
107104,287.55
279166,206.65
132115,412.64
199832,209.49
114898,258.45
178027,418.93
219240,208.89
4592,233.03
298376,38.34
65963,184.74
154800,117.14
34437,146.62
132202,283.58
277985,168.59
157903,311.44
46124,209.78
89556,149.16
231038,17.77
116708,44.75
279692,465.97
28869,80.82
60105,235.68
234016,136.94
248455,84.52
31375,17.26
12523,392.47
150196,302.91
270340,420.45
199771,38.57
7767,166.13
287519,487.65
149942,277.04
244654,335.28
71443,109.58
102909,165.69
275885,112.7
152546,17.72
130040,59.49
206381,226.21
122242,272.69
209707,174.93
59451,475.64
5331,172.98
60770,376.73
298659,215.54
85264,326.6
170345,37.66
74936,425.15
274368,299.9
60496,107.19
54494,372.71
202431,293.33
165938,197.89
226068,470.69
54425,260.76
161735,28.56
18506,209.76
180574,412.55
281490,221.43
122915,180.69
673,417.92
200204,132.47
155494,95.6
127737,353.3
295864,105.87
122549,43.67
277710,123.94
6253,469.27
276805,467.56
258662,251.33
29298,427.74
84546,102.19
290261,469.01
49559,197.55
146838,372.37
269403,354.98
164859,424.76
283578,144.28
91191,215.05
83201,438.7
236911,438.85
268826,415.83
230443,221.73
191956,207.12
55719,202.82
207779,63.85
217938,261.31
240115,144.63
4885,278.58
268739,203.41
1705,11.92
30633,93.85
73329,496.08
231542,97.11
295212,378.65
82165,299.34
238077,78.88
216368,177.04
106477,205.71
163714,376.36
196126,226.49
109038,250.97
72856,24.78
229283,184.62
297851,470.02
254507,328.33
14940,307.06
251616,353.15
260785,163.62
277113,21.0
140769,273.04
211215,424.22
148822,301.57
244792,344.13
93914,169.32
260390,248.72
30573,104.99
257132,139.19
61339,229.81
261294,197.11
51988,99.84
76072,139.55
11797,280.43
29585,483.9
223365,192.09
70682,6.45
74802,210.52
150596,94.85
122652,491.04
40373,268.96
171736,347.51
276987,321.26
196439,403.18
150822,266.57
107750,233.65
50289,425.96
101081,456.69
6596,342.79
111189,240.73
12798,195.31
149759,252.99
149631,447.31
175275,328.91
90223,166.31
7701,412.12
158885,391.71
37401,104.08
199742,88.12
238443,142.71
156882,448.51
107209,284.03
245942,183.05
265889,451.38
53360,422.73
73669,66.22
219461,433.77
10722,428.34
49781,183.72
253851,463.37
187632,183.58
222207,135.07
180150,480.4
286207,32.91
213624,157.65
51542,46.47
211658,192.47
225667,154.99
205695,190.25
22374,387.09
38751,415.87
46925,398.02
22913,496.16
83854,308.83
256278,465.42
173220,137.36
289800,91.25
37462,324.46
186772,313.18
222275,90.46
245178,51.62
187947,480.83
188980,349.16
188066,39.3
146916,9.9
63861,446.92
277270,100.45
213735,121.21
158434,459.79
122365,296.64
96268,302.96
84439,189.02
248225,386.49
86855,94.06
40997,498.92
297226,113.38
7671,335.79
49996,137.91
240874,393.22
232984,354.52
288926,403.73
53888,370.01
152584,196.03
238384,70.02
135365,14.38
127105,96.54
202978,354.51
30062,134.6
145560,436.63
262741,100.74
106762,351.36
51087,243.47
100586,341.12
24254,291.42
14244,107.45
117330,96.65
102276,339.69
38500,394.06
284714,113.63
272379,200.13
93042,30.82
194945,66.26
74629,211.93
144883,41.1
140887,58.24
141298,30.35
44948,30.26
34347,240.02
86434,52.32
117561,23.45
137206,442.39
271396,202.57
281956,94.9
75352,463.01
115822,128.04
239539,352.81
203761,70.17
137605,286.7
95388,182.26
17904,439.24
225142,5.56
204854,270.05
194313,116.08
187345,62.03
31898,189.08
1713,192.44
68819,207.05
113359,105.24
156038,20.7
259712,131.64
212751,312.41
12878,488.7
285543,435.97
250092,127.53
198060,77.39
91893,186.39
14554,304.21
150062,145.71
195559,30.98
92050,6.04
95381,298.96
87612,349.91
195707,89.72
42860,57.97
24253,233.48
177573,102.79
60173,367.2
279541,399.89
221434,354.35
36865,337.62
19737,239.0
237020,87.63
215076,57.53
149418,293.75
266810,127.34
4393,69.06
256552,225.03
24266,456.28
172890,280.99
79223,215.75
265764,30.32
233182,220.52
246595,472.09
43127,480.92
225951,476.02
30658,431.16
239492,294.61
222680,135.59
288408,219.57
168133,251.63
197934,151.77
131487,164.09
9905,75.97
116983,117.04
188630,368.58
38653,158.2
95831,313.42
30061,118.74
270588,113.03
9770,101.34
106767,18.19
297013,422.18
103004,111.82
293271,326.39
54464,111.14
110560,385.31
201890,373.96
65325,199.98
145550,82.63
74488,490.6
124904,305.8
126750,98.33
168962,349.63
91387,305.14
270892,213.61
81151,125.75
137591,234.36
284957,384.1
26537,382.45
180168,98.22
16979,254.14
78656,425.16
195197,492.76
442,395.34
112016,153.5
42592,280.22
152266,82.19
5638,420.63
80414,322.56
78204,319.92
291833,137.09
190533,39.6
17892,267.46
155717,373.01
132122,131.4
267845,26.16
34159,276.3
129151,197.13
256520,445.01
132775,348.03
129636,207.55
3423,423.57
22339,464.01
234136,136.73
293552,460.5
20067,383.72
179391,183.41
37878,22.42
227734,125.19
68287,449.84
230252,130.12
234449,293.82
157228,243.41
78495,284.87
236025,43.87
179711,86.48
112400,386.51
67386,141.47
111835,82.55
33828,117.16
124005,322.55
29773,440.46
259985,187.94
57363,471.58
295020,281.72
14557,265.23
146224,468.05
185336,476.29
32979,490.94
278991,33.62
270952,222.97
124521,30.37
132472,405.44
101433,82.36
282830,146.51
159706,48.67
250569,407.74
271296,60.82
43960,183.0
52294,302.67
172852,391.48
55924,462.89
224975,350.72
148487,291.96
266843,225.95
23507,393.1
219223,177.0
169760,64.42
151399,346.7
193983,431.65
14530,496.18
117746,221.26
8595,211.66
46967,424.64
289967,197.4
84536,413.62
17450,271.13
285557,76.3
245808,378.41
161791,490.95
156603,273.59
23928,36.8
279070,448.13
176874,303.63
16977,194.44
11619,422.47
175429,338.74
74959,410.78
242982,302.43
26141,226.67
88632,447.28
239254,419.01
86568,140.93
11211,136.36
291686,311.13
253376,491.07
253524,90.43
291465,402.98
286457,468.37
268796,153.8
57234,20.95
218664,302.68
64423,337.37
260447,400.29
81579,174.94
245814,367.63
19643,377.27
215501,275.4
292883,20.82
192701,371.29
225444,433.6
206890,6.9
224729,356.38
175671,265.91
296576,243.22
3670,460.66
79694,39.75
257611,409.38
89154,477.45
265883,159.85
231363,325.32
152317,331.78
298871,137.77
184920,343.97
110075,389.75
252481,239.55
175642,460.18
96772,251.62
65143,291.87
233202,441.58
82412,48.39
139725,129.62
82087,233.99
263064,132.38
13909,141.96
24306,103.63
11146,39.07
281320,410.7
263229,343.11
108680,224.6
166062,253.46
115817,134.14
288313,482.62
110889,184.57
278982,219.07
76041,289.54
285181,218.57
262834,438.79
232614,387.73
79651,135.09
203726,347.24
40941,450.92
24301,438.51
172724,187.61
251542,430.96
1412,298.65
20760,203.78
143418,314.2
99983,368.42
194395,187.42
129155,348.6
44919,41.11
19930,421.34
168486,344.16
255780,253.17
130726,434.88
89682,126.47
186521,20.69
284074,456.46
278273,151.86
199699,269.32
135494,236.43
2993,65.9
207021,330.77
286357,68.4
242182,254.11
237837,282.21
214901,168.52
85423,170.95
79010,25.16
243335,105.63
215885,499.03
133353,407.6
112952,341.66
279928,434.01
5373,193.03
206462,283.26
282696,156.77
104393,230.58
65395,166.93
162314,22.31
253095,224.89
64493,444.99
150313,178.9
114044,387.3
194504,437.33
211464,462.67
249000,141.05
28416,233.7
37639,461.01
255476,10.41
151240,15.91
115076,150.66
18726,208.32
163934,39.27
26182,398.22
110664,412.14
75530,299.06
214427,94.2
150113,252.68
159640,109.59
292603,163.01
176858,311.28
288204,301.64
66318,300.93
62655,95.73
282227,300.27
189901,498.14
218300,216.82
110071,457.32
95183,421.73
101716,314.81
126638,475.24
10587,357.14
175494,201.99
247302,163.94
122776,230.99
90019,474.43
81476,70.87
201231,165.4
105165,187.43
276107,471.62
60505,93.01
225452,479.28
282652,124.64
147543,253.83
230412,367.24
2442,138.54
119293,374.2
105891,44.51
242834,224.92
260683,287.24
160283,282.27
207093,122.61
114066,341.84
24617,486.92
92986,55.35
194732,182.29
20631,428.47
77314,306.33
89481,453.84
99139,156.05
135456,199.6
8394,375.28
168619,142.19
32902,264.18
117533,442.63
149572,440.77
211130,62.95
152274,21.81
184883,221.46
204795,57.0
205644,420.79
212567,438.28
172754,329.56
32756,308.33
37252,271.14
186299,84.21
252439,106.77
181812,72.99
151723,371.9
211804,144.23
36482,218.99
255219,285.65
207564,58.9
130219,452.98
282547,433.79
176749,338.17
58667,497.58
112358,121.98
294461,459.77
64965,81.53
133560,89.4
280451,298.37
157793,237.32
263392,112.26
281044,491.72
230866,294.8
181329,413.59
117078,430.74
206170,363.76
213362,405.76
117253,352.59
133084,446.25
267516,343.48
258563,318.85
164236,441.86
253212,107.32
180860,322.14
229472,391.68
40710,193.19
101004,198.56
266041,247.09
21910,278.71
192675,273.97
259587,101.46
241844,176.73
165700,124.09
244087,164.71
76609,49.76
228199,265.52
179473,51.6
149393,113.66
269682,235.67
173198,428.14
189903,97.53
115418,168.65
296491,312.03
46318,21.71
293115,414.4
110610,369.72
152776,152.33
5657,299.97
281272,365.78
31309,87.23
32186,26.94
32695,96.12
118701,47.13
161824,397.51
100359,16.33
169991,129.44
28446,494.43
169238,73.58
110456,319.51
280091,201.39
4842,227.75
228916,13.78
106582,336.33
117276,277.92
12544,228.33
245777,275.18
23685,220.75
271510,56.22
174310,69.66
205560,233.91
106036,198.45
213102,450.11
258400,247.1
118999,425.06
192420,343.21
69076,217.06
177016,221.42
105164,252.33
231731,438.69
121193,271.31
1761,107.63
185011,416.54
248654,68.58
207001,375.62
262017,150.71
152934,377.59
78797,211.7
95511,332.02
164476,239.79
115324,37.52
278666,450.25
692,454.28
187470,53.03
237111,268.29
62948,168.94
92726,72.12
253283,22.17
202189,389.25
152766,221.78
109123,468.63
84534,142.18
254683,107.17
278240,449.54
180383,137.47
147721,232.26
211611,295.78
247248,110.27
82255,296.8
96413,422.64
23445,127.68
217561,237.67
199697,232.81
145108,481.72
281144,7.65
133954,188.49
242760,417.48
120295,461.92
121608,374.46
142480,373.61
72937,72.53
122053,424.89
82557,315.01
106539,118.71
217141,230.01
257407,52.53
110797,153.68
88518,290.24
199034,316.89
278861,183.83
159705,238.4
149796,388.69
13670,265.93
262896,36.48
277870,23.25
73197,304.21
177759,95.6
177468,460.16
61164,311.57
194837,472.16
247355,29.33
176027,21.35
86404,84.52
172455,260.95
218724,497.66
83684,324.71
173146,97.75
96922,470.44
21231,29.76
203175,299.94
118603,68.34
86800,202.59
267289,315.37
160012,461.34
263973,225.81
215111,497.72
166201,51.77
41493,240.14
41690,378.14
265383,451.91
47896,482.55
204032,56.16
20815,82.01
71624,457.27
242881,75.85
132634,53.36
174332,260.58
153152,436.32
173120,392.33
167185,470.43
5379,348.44
276445,413.99
272188,441.52
99034,209.61
293461,315.97
227492,177.89
252743,56.94
38916,157.55
9182,54.09
90832,148.13
259272,167.44
110434,60.86
287792,289.31
43214,60.0
171142,58.76
205774,44.63
212115,338.95
280024,132.33
101651,350.14
135386,311.67
222420,407.79
201377,136.93
127879,196.02
166738,467.86
285200,260.19
182656,200.08
128937,150.72
259572,448.09
246956,89.35
43296,91.31
165084,461.32
186722,224.29
107636,300.49
281381,326.25
894,42.72
157566,456.74
171723,428.47
278362,352.56
48185,151.29
11592,179.56
103912,485.69
22745,96.7
173406,274.9
97570,333.85
109003,17.09
15152,492.05
273598,256.97
137461,440.86
48379,399.76
202664,104.82
24952,297.72
75616,143.02
194612,187.1
223629,209.29
32946,215.69
124145,35.17
126415,419.8
161024,83.66
224958,129.16
205291,54.09
77619,129.3
82469,39.33
291481,44.35
23051,359.42
268541,468.07
58637,240.06
14616,300.39
163154,6.87
175481,287.83
290147,129.37
262839,475.96
110162,26.14
257678,276.04
94752,213.96
210139,228.36
79051,243.33
277929,413.41
95706,388.41
239031,422.45
10329,141.35
197622,261.31
120798,448.65
106214,49.42
102600,45.02
264189,482.09
201625,95.86
108337,307.85
62592,411.55
27440,269.12
136040,281.07
7822,366.59
14454,371.12
107618,54.1
164855,478.35
163797,254.32
143276,466.9
274586,184.26
65161,492.72
74785,477.96
148465,184.97
186389,469.52
81492,182.63
274961,377.35
188372,410.12
206896,487.04
71769,114.95
124332,293.75
33844,292.75
134557,12.52
230777,310.01
195288,277.23
85870,415.25
17708,101.94
128435,486.59
119866,284.97
248692,5.66
14414,396.28
181104,310.38
190304,11.68
266524,167.51
43236,334.22
19587,112.56
138004,349.22
38611,239.77
283164,38.08
225773,40.7
59402,57.96
246045,8.82
247193,95.5
297820,338.96
103230,331.37
37591,465.17
232316,225.18
129320,342.1
76063,255.99
73058,413.05
151589,48.74
54332,476.67
141070,484.09
272296,458.75
108571,232.59
50752,345.9
27903,65.96
191417,151.22
159021,70.89
139624,281.36
258100,490.18
102950,206.72
213339,498.56
288905,288.78
150020,100.28
173520,389.36
202908,38.34
239167,476.88
14598,292.56
212835,78.17
157244,26.48
162382,135.29
119199,236.85
179899,121.27
281374,440.36
52480,137.39
287475,45.74
12576,446.79
271675,112.06
178999,480.65
74573,31.98
289656,420.87
270716,48.26
97483,387.05
294784,213.39
126424,184.33
6250,144.82
195276,321.43
75551,479.05
214331,64.51
39376,290.15
95960,449.07
226294,174.95
253242,422.11
219981,135.16
283597,195.74
59107,351.92
195155,139.12
19757,5.08
187538,237.14
32619,244.0
69317,229.44
4109,454.41
166721,191.71
178567,132.23
162913,411.03
178862,240.27
276226,225.77
86122,68.8
296496,395.7
24850,222.07
234800,11.18
152456,247.71
260878,151.19
201780,293.54
20408,58.56
150464,454.4
287589,128.57
182626,97.65
22317,198.0
202739,50.6
18972,438.82
89837,261.84
206606,320.25
289547,263.07
52171,329.38
120296,77.29
28211,274.47
81260,409.56
298391,256.09
231586,471.54
253553,108.03
131232,220.93
199706,337.97
293871,426.7
186637,414.52
252464,464.9
240557,234.13
187328,391.07
48501,459.99
145666,395.77
98742,382.88
222344,302.92
227944,408.77
97455,365.07
196980,232.62
68352,12.78
240393,425.79
60469,453.7
180525,131.78
195660,101.63
232918,348.06
99269,133.07
274802,264.89
218042,102.13
284616,159.36
66490,161.56
95258,292.83
270886,204.31
113296,41.24
150601,20.32
196572,384.92
289300,377.44
257606,23.88
218233,491.02
241698,62.69
98087,303.0
86970,427.82
90621,83.77
124495,47.31
44386,416.86
4727,241.57
109855,357.52
108010,175.55
203732,90.54
109667,292.59
272077,210.56
196298,73.27
255576,295.51
94695,499.51
193439,225.62
79655,364.34
251488,71.8
15418,338.34
40552,235.89
35907,276.07
243873,123.72
194204,14.99
268295,22.68
46059,340.64
7770,420.92
81751,38.09
164927,196.06
164305,324.71
236459,282.35
108142,271.17
44463,251.51
192749,287.63
115542,498.92
165829,357.59
255818,395.36
96011,205.91
220256,107.62
284374,484.56
116875,77.58
246228,123.29
25317,79.22
228133,106.32
213605,147.35
92652,396.49
239400,149.3
181259,365.35
255020,357.39
278501,451.22
213676,183.7
69105,373.48
72188,348.31
106010,344.64
147583,317.24
287920,338.83
11356,237.35
245668,317.56
123177,388.39
207135,30.22
139391,118.44
54419,277.38
289135,157.98
132294,22.4
99793,247.19
143236,118.28
57138,385.58
45991,67.91
135672,213.42
254359,330.33
194854,425.0
76793,295.79
55870,223.45
46504,211.2
131569,261.05
106254,349.47
163860,69.48
270133,116.47
80172,107.57
219541,84.21
235859,340.75
226717,186.72
118555,177.51
202239,110.83
134490,231.6
202221,139.29
60717,277.08
2260,182.84
279206,258.42
9451,312.24
226361,497.79
276687,87.84
268221,85.64
92468,182.35
124626,144.3
175834,83.45
293619,59.86
155527,341.68
246010,340.12
40233,252.8
134222,67.9
178521,151.98
111310,240.64
142717,208.65
60927,85.57
141920,347.95
266743,59.99
281238,110.86
257400,295.87
100212,182.35
29265,65.3
76198,291.42
112401,336.47
22574,455.36
62232,477.17
135816,354.56
73780,229.05
169403,280.46
267390,241.14
278525,467.42
145235,427.12
163820,323.08
19751,140.28
258853,58.98
223324,362.61
268862,95.79
72205,330.72
15530,371.78
217868,101.92
294791,304.73
79019,318.78
205835,157.76
147110,442.28
44054,151.64
185507,423.28
108816,379.72
41587,68.51
106525,318.14
175752,122.5
165132,392.68
128403,362.74
173994,83.12
151553,8.08
132788,200.17
155589,344.27
270861,10.71
21291,498.92
151054,10.85
267262,112.99
131034,60.35
65046,482.08
81527,390.63
86481,170.6
195618,96.83
30091,267.12
82676,196.6
70528,258.37
162861,330.27
289965,255.95
253843,312.15
1312,7.43
219848,309.12
34909,47.1
22722,360.68
72958,270.15
222863,105.83
6329,454.91
284177,143.96
109821,103.28
19289,351.67
70571,41.08
105607,102.82
190730,66.07
124106,388.75
112887,363.2
155453,451.79
139575,335.35
174367,148.44
192273,222.08
49305,468.96
192052,11.76
36089,450.56
147234,396.74
126851,285.06
67085,337.21
224618,213.01
29761,219.69
109571,255.09
298169,43.78
296253,326.93
66667,122.43
166821,190.75
51590,494.57
171722,212.95
130745,68.11
34014,408.63
99927,29.65
64371,222.21
152852,57.28
105585,247.5
17916,91.26
196695,71.46
55811,408.6
185113,58.85
253475,26.63
169861,161.25
155521,190.66
52822,479.92
80835,66.85
121294,161.12
180510,292.29
84423,351.91
286877,144.53
81740,195.71
275978,78.14
145685,56.61
102966,197.67
226893,373.65
143959,280.67
16570,57.58
23249,492.57
73105,477.37
10331,165.76
234161,45.12
58316,181.89
136455,389.63
125551,182.62
79524,112.52
108218,316.86
276828,280.88
129485,427.91
42764,264.82
144523,30.57
148365,294.11
89700,182.17
123380,441.23
246372,342.94
143183,258.38
158821,362.49
90212,147.45
157632,120.75
177617,414.28
299316,479.6
109951,13.2
48427,382.17
286496,255.19
150505,345.13
58629,406.35
176563,5.78
247318,172.07
225206,104.9
144834,164.73
200115,239.06
255237,45.43
41741,429.7
155037,15.83
152989,454.19
247750,154.93
132802,375.33
171957,348.32
132585,273.09
